source,filename,label,label_id,code
synthetic,synthetic_dos_gas_469.sol,dos_gas,5,"pragma solidity ^0.8.0;
contract DoSGasVuln {
    address[] public investors;
    mapping(address => uint) public balances;
    function invest() external payable { investors.push(msg.sender); balances[msg.sender] += msg.value; }
    function refundAll() external {
        for (uint i = 0; i < investors.length; i++) {
            address investor = investors[i];
            payable(investor).transfer(balances[investor]);
        }
    }
}
// variant_469_7767"
synthetic,synthetic_misnamed_constructor_248.sol,misnamed_constructor,12,"pragma solidity ^0.4.22;
contract MisnamedConstructor {{
    address public owner;
    function MisnamedConstructor() public {{   // old-style constructor — anyone can call
        owner = msg.sender;
    }}
    function withdraw() public {{
        require(msg.sender == owner);
        msg.sender.transfer(address(this).balance);
    }}
    function() public payable {{}}
}}
// variant_248_3616"
synthetic,synthetic_access_control_87.sol,access_control,3,"pragma solidity ^0.8.0;
contract AccessControlVuln {
    address public owner;
    constructor() { owner = msg.sender; }
    function changeOwner(address _new) public {  // missing onlyOwner modifier
        owner = _new;
    }
    function withdraw() public {
        require(msg.sender == owner);
        payable(owner).transfer(address(this).balance);
    }
}
// variant_87_3639"
synthetic,synthetic_access_control_34.sol,access_control,3,"pragma solidity ^0.8.0;
contract AccessControlVuln {
    address public owner;
    constructor() { owner = msg.sender; }
    function changeOwner(address _new) public {  // missing onlyOwner modifier
        owner = _new;
    }
    function withdraw() public {
        require(msg.sender == owner);
        payable(owner).transfer(address(this).balance);
    }
}
// variant_34_8448"
defihack,NewFreeDAO_exp.sol,other,13,"// SPDX-License-Identifier: UNLICENSED
pragma solidity ^0.8.10;

import ""forge-std/Test.sol"";
import ""./../interface.sol"";

// @KeyInfo - Total Lost : 4481 BNB (~125M US$)
// Attacker : 0x22c9736d4fc73a8fa0eb436d2ce919f5849d6fd2
// Attack Contract : 0xa35ef9fa2f5e0527cb9fbb6f9d3a24cfed948863
// Vulnerable Contract : 0x8b068e22e9a4a9bca3c321e0ec428abf32691d1e
// Attack Tx1 : 0x1fea385acf7ff046d928d4041db017e1d7ead66727ce7aacb3296b9d485d4a26 (-2952.97 BNB)
// Attack Tx2 : 0xb6f9b5ef1feeadb379a2de8f79bb04dd6920bfb214136d057eed4ce23a0003f8 (-1412.77 BNB)
// Attack Tx3 : 0x8b77d75efa185295b09bdf2edcb509541fdde40ed5484212331ceac41b2f4ac0 (-115.57  BNB)

// @Info
// WBNB-USDT Pair : 0x16b9a82891338f9ba80e2d6970fdda79d1eb0dae
// USDT-NFD Pair  : 0x26c0623847637095655b2868c3182b2285bdaeaf

// @Analysis
// PeckShield : https://twitter.com/peckshield/status/1567710274244825088
// Beosin : https://twitter.com/BeosinAlert/status/1567757251024396288
// Blocksec : https://twitter.com/BlockSecTeam/status/1567706201277988866
// SlowMist : https://twitter.com/SlowMist_Team/status/1567854876633309186
// CertiK : https://mp.weixin.qq.com/s/xGQ9SIxrwOizog3XDnM5iw

CheatCodes constant cheat = CheatCodes(0x7109709ECfa91a80626fF3989D68f67F5b1DD12D);
address constant vulnContract = 0x8B068E22E9a4A9bcA3C321e0ec428AbF32691D1E;

contract Attacker is Test {
    IPancakeRouter constant PancakeRouter = IPancakeRouter(payable(0x10ED43C718714eb63d5aA57B78B54704E256024E));
    address constant wbnb = 0xbb4CdB9CBd36B01bD1cBaEBF2De08d9173bc095c;
    address constant dodo = 0xD534fAE679f7F02364D177E9D44F1D15963c0Dd7;
    address constant usdt = 0x55d398326f99059fF775485246999027B3197955;
    address constant nfd = 0x38C63A5D3f206314107A7a9FE8cBBa29D629D4F9;

    function setUp() public {
        cheat.createSelectFork(""bsc"", 21_140_434);
        console.log(""---------- Reproduce Attack Tx1 ----------"");
        cheat.label(address(PancakeRouter), ""PancakeRouter"");
        cheat.label(vulnContract, ""vulnContractName"");
        cheat.label(wbnb, ""WBNB"
synthetic,synthetic_reentrancy_69.sol,reentrancy,1,"pragma solidity ^0.8.0;
contract ReentrancyVuln {
    mapping(address => uint) public balances;
    function deposit() external payable { balances[msg.sender] += msg.value; }
    function withdraw() external {
        uint amt = balances[msg.sender];
        require(amt > 0);
        (bool ok,) = msg.sender.call{value: amt}("""");  // vulnerable: state updated after call
        require(ok);
        balances[msg.sender] = 0;
    }
}
// variant_69_1796"
synthetic,synthetic_access_control_395.sol,access_control,3,"pragma solidity ^0.8.0;
contract AccessControlVuln {
    address public owner;
    constructor() { owner = msg.sender; }
    function changeOwner(address _new) public {  // missing onlyOwner modifier
        owner = _new;
    }
    function withdraw() public {
        require(msg.sender == owner);
        payable(owner).transfer(address(this).balance);
    }
}
// variant_395_3893"
defihack,IBasePositionManager.sol,other,13,"// SPDX-License-Identifier: GPL-2.0-or-later
pragma solidity >=0.8.0;

import {IERC721Metadata} from ""../token/ERC721/extensions/IERC721Metadata.sol"";
import {IERC721Permit} from ""../token/ERC721/extensions/IERC721Permit.sol"";
import {IRouterTokenHelper} from ""./IRouterTokenHelper.sol"";
import {IBasePositionManagerEvents} from ""./base_position_manager/IBasePositionManagerEvents.sol"";

interface IBasePositionManager is IRouterTokenHelper, IBasePositionManagerEvents {
    struct Position {
        // the nonce for permits
        uint96 nonce;
        // the address that is approved for spending this token
        address operator;
        // the ID of the pool with which this token is connected
        uint80 poolId;
        // the tick range of the position
        int24 tickLower;
        int24 tickUpper;
        // the liquidity of the position
        uint128 liquidity;
        // the current rToken that the position owed
        uint256 rTokenOwed;
        // fee growth per unit of liquidity as of the last update to liquidity
        uint256 feeGrowthInsideLast;
    }

    struct PoolInfo {
        address token0;
        uint24 fee;
        address token1;
    }

    /// @notice Params for the first time adding liquidity, mint new nft to sender
    /// @param token0 the token0 of the pool
    /// @param token1 the token1 of the pool
    ///   - must make sure that token0 < token1
    /// @param fee the pool's fee in fee units
    /// @param tickLower the position's lower tick
    /// @param tickUpper the position's upper tick
    ///   - must make sure tickLower < tickUpper, and both are in tick distance
    /// @param ticksPrevious the nearest tick that has been initialized and lower than or equal to
    ///   the tickLower and tickUpper, use to help insert the tickLower and tickUpper if haven't initialized
    /// @param amount0Desired the desired amount for token0
    /// @param amount1Desired the desired amount for token1
    /// @param amount0Min min amount of token 0 to add
    /// @param amount1Min mi"
synthetic,synthetic_flash_loan_single_block_155.sol,flash_loan_single_block,11,"pragma solidity ^0.8.0;
interface IERC20 {{ function transfer(address to, uint amount) external returns (bool); }}
interface IPool {{ function borrow(uint amount) external; function repay(uint amount) external; }}
contract SingleBlockFlashAttack {{
    IPool pool;
    IERC20 token;
    constructor(address _pool, address _token) {{ pool = IPool(_pool); token = IERC20(_token); }}
    function execute(uint amount) external {{
        pool.borrow(amount);           // borrow in same block
        // exploit logic
        pool.repay(amount);            // repay in same block
    }}
}}
// variant_155_5632"
synthetic,synthetic_flash_loan_single_block_164.sol,flash_loan_single_block,11,"pragma solidity ^0.8.0;
interface IERC20 {{ function transfer(address to, uint amount) external returns (bool); }}
interface IPool {{ function borrow(uint amount) external; function repay(uint amount) external; }}
contract SingleBlockFlashAttack {{
    IPool pool;
    IERC20 token;
    constructor(address _pool, address _token) {{ pool = IPool(_pool); token = IERC20(_token); }}
    function execute(uint amount) external {{
        pool.borrow(amount);           // borrow in same block
        // exploit logic
        pool.repay(amount);            // repay in same block
    }}
}}
// variant_164_4683"
synthetic,synthetic_dos_gas_442.sol,dos_gas,5,"pragma solidity ^0.8.0;
contract DoSGasVuln {
    address[] public investors;
    mapping(address => uint) public balances;
    function invest() external payable { investors.push(msg.sender); balances[msg.sender] += msg.value; }
    function refundAll() external {
        for (uint i = 0; i < investors.length; i++) {
            address investor = investors[i];
            payable(investor).transfer(balances[investor]);
        }
    }
}
// variant_442_3155"
synthetic,synthetic_misnamed_constructor_153.sol,misnamed_constructor,12,"pragma solidity ^0.4.22;
contract MisnamedConstructor {{
    address public owner;
    function MisnamedConstructor() public {{   // old-style constructor — anyone can call
        owner = msg.sender;
    }}
    function withdraw() public {{
        require(msg.sender == owner);
        msg.sender.transfer(address(this).balance);
    }}
    function() public payable {{}}
}}
// variant_153_4310"
synthetic,synthetic_flash_loan_single_block_477.sol,flash_loan_single_block,11,"pragma solidity ^0.8.0;
interface IERC20 {{ function transfer(address to, uint amount) external returns (bool); }}
interface IPool {{ function borrow(uint amount) external; function repay(uint amount) external; }}
contract SingleBlockFlashAttack {{
    IPool pool;
    IERC20 token;
    constructor(address _pool, address _token) {{ pool = IPool(_pool); token = IERC20(_token); }}
    function execute(uint amount) external {{
        pool.borrow(amount);           // borrow in same block
        // exploit logic
        pool.repay(amount);            // repay in same block
    }}
}}
// variant_477_4868"
synthetic,synthetic_misnamed_constructor_504.sol,misnamed_constructor,12,"pragma solidity ^0.4.22;
contract MisnamedConstructor {{
    address public owner;
    function MisnamedConstructor() public {{   // old-style constructor — anyone can call
        owner = msg.sender;
    }}
    function withdraw() public {{
        require(msg.sender == owner);
        msg.sender.transfer(address(this).balance);
    }}
    function() public payable {{}}
}}
// variant_504_1990"
synthetic,synthetic_access_control_109.sol,access_control,3,"pragma solidity ^0.8.0;
contract AccessControlVuln {
    address public owner;
    constructor() { owner = msg.sender; }
    function changeOwner(address _new) public {  // missing onlyOwner modifier
        owner = _new;
    }
    function withdraw() public {
        require(msg.sender == owner);
        payable(owner).transfer(address(this).balance);
    }
}
// variant_109_3979"
synthetic,synthetic_flash_loan_single_block_459.sol,flash_loan_single_block,11,"pragma solidity ^0.8.0;
interface IERC20 {{ function transfer(address to, uint amount) external returns (bool); }}
interface IPool {{ function borrow(uint amount) external; function repay(uint amount) external; }}
contract SingleBlockFlashAttack {{
    IPool pool;
    IERC20 token;
    constructor(address _pool, address _token) {{ pool = IPool(_pool); token = IERC20(_token); }}
    function execute(uint amount) external {{
        pool.borrow(amount);           // borrow in same block
        // exploit logic
        pool.repay(amount);            // repay in same block
    }}
}}
// variant_459_9807"
synthetic,synthetic_misnamed_constructor_192.sol,misnamed_constructor,12,"pragma solidity ^0.4.22;
contract MisnamedConstructor {{
    address public owner;
    function MisnamedConstructor() public {{   // old-style constructor — anyone can call
        owner = msg.sender;
    }}
    function withdraw() public {{
        require(msg.sender == owner);
        msg.sender.transfer(address(this).balance);
    }}
    function() public payable {{}}
}}
// variant_192_4052"
